text,indices
"KRAKCHEMIA S.A. z siedzibą 31-462 Kraków, ul. Pilotów 10 (do dnia 7 lipca 2014 r, 30-832 Kraków,","{'entities': [(46, 56, 'street_full'), (82, 95, 'city_postal'), (27, 40, 'city_postal')]}"
"31-462 Kraków, ul. Pilotów 10 (do dnia 7 lipca 2014 r. 30-832 Kraków,","{'entities': [(19, 29, 'street_full'), (55, 68, 'city_postal'), (0, 13, 'city_postal')]}"
Na dzień 30 czerwca 2014 r. statutowy kapitał zakładowy ENEA S.A. był równy 441 443 tys. zł (588 018 tys. zł,"{'entities': [(56, 65, 'company')]}"
W dniu 14 kwietnia 2014 r. Bank PEKAO S.A. wystawił na zlecenie ENEA S.A. gwarancję bankową do kwoty,"{'entities': [(64, 73, 'company')]}"
skierowane do Trybunału Arbitrażowego w Paryżu. Postępowanie arbitrażowe ENEA S.A. przeciwko,"{'entities': [(73, 82, 'company')]}"
Celem emisji obligacji jest finansowanie bieżącej działalności oraz potrzeb inwestycyjnych ENEA S.A. oraz,"{'entities': [(91, 100, 'company')]}"
"W dniu 31 stycznia 2014 r. ENEA S.A. zawarł Aneks do Umowy Programu, który zmienił warunki","{'entities': [(27, 36, 'company')]}"
zawartych umów finansowych z Europejskim Bankiem Inwestycyjnym ENEA S.A. dokonała wypłaty środków z,"{'entities': [(63, 72, 'company')]}"
"Kożuszki Parcel 70A, 96-500 Sochaczew","{'entities': [(0, 19, 'street_full'), (21, 37, 'city_postal')]}"
"wartości 13000000 - PLN zlokalizowane w 96-500 Sochaczew Kożuszki Parcel 70 A ,stanowiącą","{'entities': [(40, 56, 'city_postal')]}"
PZU zawierał z PBG SA z siedzibą w Wysogotowie k/Poznania (obecnie PBG SA w upadłości układowej – dalej:,"{'entities': [(15, 21, 'company'), (67, 73, 'company')]}"
"Krajowej 80 na Rzeszów, ul. Olchowa 14.","{'entities': [(28, 38, 'street_full')]}"
"Siedziba Spółki mieści się w Poznaniu, przy ul. Dąbrowskiego 49/13.","{'entities': [(48, 66, 'street_full')]}"
"00-688 Warszawa, ul. Emilii Plater 28","{'entities': [(21, 37, 'street_full'), (0, 15, 'city_postal')]}"
"w Warszawie przy ulicy Emilii Plater 28, 00-688 Warszawa.","{'entities': [(23, 39, 'street_full'), (41, 56, 'city_postal')]}"
Spółka Rubicon Partners SA jest jedynym udziałowcem Spółki Rubid 1 Sp. z o.o. z siedzibą w Warszawie i posiada 100,"{'entities': [(7, 26, 'company')]}"
"W dniu 29 marca 2011 r. zawarta została, pomiędzy Rubicon Partners SA a Raiffeisen Bank Polska Spółka Akcyjna z siedzibą","{'entities': [(50, 69, 'company')]}"
"W dniu 3 kwietnia 2013 r. zawarty został, pomiędzy Rubicon Partners SA a Raiffeisen Bank Polska Spółka Akcyjna Aneks do","{'entities': [(51, 70, 'company')]}"
Umowy o limit wierzytelności w ramach którego Bank udzielił Rubicon Partners SA limit wierzytelności na łączną kwotę,"{'entities': [(60, 79, 'company')]}"
Zgodnie z Przedwstępną Umową Sprzedaży Udziałów z dnia 2 września 2011 r. zawartą pomiędzy Rubicon Partners SA,"{'entities': [(91, 110, 'company')]}"
W dniu 2 września 2011 r. została zawarta Przedwstępna Umowa Sprzedaży Udziałów pomiędzy Rubicon Partners SA,"{'entities': [(89, 108, 'company')]}"
Rubicon Partners SA jest jednostką dominującą najwyższego szczebla i posiada udziały w następujących jednostkach,"{'entities': [(0, 19, 'company')]}"
"Siedzibą prawną Blue stop Sp. z o.o. ( d. Soliko Sp. z o.o.) jest Śrem, ulica Gostyńska 51. Jednostka prowadzi","{'entities': [(78, 90, 'street_full')]}"
"83-110 Tczew, ul. Rokicka 16","{'entities': [(18, 28, 'street_full'), (0, 12, 'city_postal')]}"
"Siedziba: ul. Romana Dmowskiego 38B, 97-300 Piotrków Trybunalski","{'entities': [(21, 35, 'street_full'), (37, 64, 'city_postal')]}"
"Siedzibą Spółki jest m. st. Warszawa, ul. Rzymowskiego 53, 02-697 Warszawa.","{'entities': [(42, 57, 'street_full'), (59, 74, 'city_postal')]}"
"Siedzibą Spółki jest m. st. Warszawa, ul. Rzymowskiego 53, 02-697, Warszawa.IQ Partners nie posiada oddziałów","{'entities': [(42, 57, 'street_full')]}"
"Wrocławiu: 50-055 Wrocław, ul. Teatralna 10-12.","{'entities': [(31, 46, 'street_full'), (11, 25, 'city_postal')]}"
"50-050 Wrocław, ul. Teatralna 10-12","{'entities': [(20, 35, 'street_full')]}"
"Siedziba: ul. Ostrobramska 86, 04-163 Warszawa","{'entities': [(14, 29, 'street_full'), (31, 46, 'city_postal')]}"
"oświadczenie PROJPRZEM SA wydaje się nie mieć podstaw i powinno być oceniane jak bezskuteczne, a już tym","{'entities': [(13, 25, 'company')]}"
"ul. Ludźmierska 29, 34-400 Nowy Targ","{'entities': [(4, 18, 'street_full'), (20, 36, 'city_postal')]}"
Nazwa: FAMUR Spółka Akcyjna,"{'entities': [(7, 27, 'company')]}"
"41-813 Zabrze, ul. Kruczkowskiego 39","{'entities': [(15, 36, 'street_full'), (0, 13, 'city_postal')]}"
"Siedziba Spółki jest Lublin. mieści się w Lublinie 22-703, ul. Cisowa 11.","{'entities': [(63, 72, 'street_full')]}"
"Poznań, ul. Staszica 2/17","{'entities': [(12, 25, 'street_full')]}"
"Warszawa, Rondo ONZ 1","{'entities': [(10, 21, 'street_full')]}"
"Arteria S. A. ul. Stawki 2A, 00-193 Warszawa","{'entities': [(18, 27, 'street_full'), (29, 44, 'city_postal')]}"
w Warszawie przy ulicy Stawki 2A/wcześniej Jana Rosoła 10./ Jednostka Dominująca w dniu 17 stycznia 2005 roku,"{'entities': [(43, 57, 'street_full'), (23, 32, 'street_full')]}"
"- ul. Stawki 2A, (kod pocztowy 00–193) w Warszawie.","{'entities': [(6, 15, 'street_full')]}"
Emitenta tj. Arteria Spółka Akcyjna oraz wyrażenie zgody na wykreślenie zastawu rejestrowego wydane w dniu,"{'entities': [(13, 35, 'company')]}"
"Zakręt, ul. Trakt Brzeski 89,","{'entities': [(12, 28, 'street_full')]}"
„Osowska 84,"{'entities': [(1, 11, 'street_full')]}"
"Montaż Sp. z o.o.) z siedzibą w Zakręcie, ul. Trakt Brzeski 89, zarejestrowana w Sądzie Rejonowym dla m.st.","{'entities': [(46, 62, 'street_full')]}"
"udział, w kapitale zakładowym istniejącej spółki, działającej pod firmą Osowska 84 Development Spółka z o.o. z","{'entities': [(72, 82, 'street_full')]}"
50% w kapitale zakładowym oraz w ogólnej liczbie głosów na Walnym Zgromadzeniu Osowska 84 Development,"{'entities': [(79, 89, 'street_full')]}"
W dniu 17 czerwca 2014 r. wspólnicy Osowska 84 Development Spółka z o.o. podjęli uchwałę w sprawie,"{'entities': [(36, 46, 'street_full')]}"
odpowiadającym za zobowiązania Spółki bez ograniczenia (komplementariuszem) jest: Osowska 84 Development,"{'entities': [(82, 92, 'street_full')]}"
1. Spółka Osowska 84 Development Spółka z ograniczoną odpowiedzialnością – wkład pieniężny w wysokości,"{'entities': [(10, 20, 'street_full')]}"
"c) Osowska 84 Development Sp. z o.o. – 1,00 (jeden)%,","{'entities': [(3, 13, 'street_full')]}"
Spółki Osowska 84 Development Spółka z o.o. i „Osowska 84 Development Spółka z ograniczoną,"{'entities': [(7, 17, 'street_full'), (47, 57, 'street_full')]}"
"Zarząd NTT System S.A. informuje, iż wspólnicy Osowska 84 Development Spółka z o.o. spółka komandytowa","{'entities': [(47, 57, 'street_full')]}"
a) wkład Spółki Osowska 84 Development Spółka z ograniczoną odpowiedzialnością - zmniejszony został do,"{'entities': [(16, 26, 'street_full')]}"
W związku ze zmniejszeniem wysokości wkładów zgromadzenie wspólników Spółki Osowska 84 Development,"{'entities': [(76, 86, 'street_full')]}"
"b) część zwrotu w kwocie 149.000,00 PLN będzie zwrócona Spółce Osowska 84 Development Spółka z o.o.;","{'entities': [(63, 73, 'street_full')]}"
Zmiany kapitałowe w spółkach Osowska 84 Development Spółka z o.o. i Osowska 84 Development Spółka z o.o.,"{'entities': [(29, 39, 'street_full'), (68, 78, 'street_full')]}"
"W dniu 5 grudnia 2011 r. NTT System S.A., jako udziałowiec kredytobiorcy (Osowska 84 Development","{'entities': [(74, 84, 'street_full')]}"
"W dniu 5 grudnia 2011 r. NTT System S.A., jako udziałowiec komplementariusza (Osowska 84","{'entities': [(78, 88, 'street_full')]}"
"Development Sp. z o.o.) w spółce kredytobiorcy (Osowska 84 Development Sp. z o.o. Sp. k.), zawarła z","{'entities': [(48, 58, 'street_full')]}"
"nieruchomości położonej w miejscowości Zakręt, ul. Trakt Brzeski 89, stanowiącej własność","{'entities': [(51, 67, 'street_full')]}"
"Ul. Korczaka 5, 43-200 Pszczyna","{'entities': [(16, 31, 'city_postal')]}"
przy ul. Korczaka 5 w,"{'entities': [(5, 19, 'street_full')]}"
GRUPA NOKAUT SPÓŁKA AKCYJNA,"{'entities': [(0, 27, 'company')]}"
GRUPA SMT S.A. ...................................................................................................................... 4,"{'entities': [(6, 14, 'company')]}"
WYBRANE SKONSOLIDOWANE DANE SMT S.A. .................................................................. 6,"{'entities': [(28, 36, 'company')]}"
Wybrane skonsolidowane dane finansowe SMT S.A. za I półrocze 2014 r. ...................... 6,"{'entities': [(38, 46, 'company')]}"
Wybrane jednostkowe dane finansowe SMT S.A. za I półrocze 2014 r. ....................... 10,"{'entities': [(35, 43, 'company')]}"
CHARAKTERYSTYKA GRUPY KAPITAŁOWEJ SMT S.A. ....................................................... 46,"{'entities': [(34, 42, 'company')]}"
Spółki Grupy Kapitałowej SMT S.A. objęte konsolidacją na dzień 30.06.2014 r. ........... 48,"{'entities': [(25, 33, 'company')]}"
Spółki konsolidowane wchodzące w skład Grupy Kapitałowej SMT S.A. – stan posiadania,"{'entities': [(57, 65, 'company')]}"
CHARAKTERYSTYKA DZIAŁALNOŚCI GRUPY KAPITAŁOWEJ SMT S.A. ......................... 62,"{'entities': [(47, 55, 'company')]}"
Opis podstawowych ryzyk i zagrożeń Grupy Kapitałowej Grupa SMT S.A. ................... 62,"{'entities': [(59, 67, 'company')]}"
Począwszy od 1 stycznia 2014 roku jednostkowe sprawozdanie finansowe SMT S.A. prezentowane jest,"{'entities': [(69, 77, 'company')]}"
" pozostałe (SMT S.A., AdvFinance Sp. z o.o., Xantus S.A., Invest SMT Sp. z o.o. SKA, )","{'entities': [(13, 21, 'company')]}"
KAPITAŁOWEJ GRUPA SMT S.A.,"{'entities': [(18, 26, 'company')]}"
"SMT Spółka Akcyjna (SMT S.A.) z siedzibą w Warszawie, ul. Jutrzenki 183, 02-231 Warszawa tworzy","{'entities': [(20, 28, 'company'), (58, 71, 'street_full'), (73, 88, 'city_postal')]}"
ADV Finance Sp. z o.o. – do dnia połączenia z SMT S.A.,"{'entities': [(46, 54, 'company')]}"
1.4. Spółki konsolidowane wchodzące w skład Grupy Kapitałowej SMT S.A. – stan posiadania,"{'entities': [(62, 70, 'company')]}"
"siedziba: ul. Jutrzenki 183, 02-231 Warszawa","{'entities': [(14, 27, 'street_full'), (29, 44, 'city_postal')]}"
organizacyjnej grupy kapitałowej. 16 czerwca 2014 roku nastąpiła rejestracja połączenia SMT S.A. z,"{'entities': [(88, 96, 'company')]}"
"tj. SMT S.A., który miał objąć 1.000 (tysiąc) akcji zwykłych na okaziciela serii B w zamian za wkład","{'entities': [(4, 12, 'company')]}"
"1.15. Zwięzły opis istotnych dokonań lub niepowodzeń Grupy Kapitałowej SMT S.A., w pierwszym","{'entities': [(71, 79, 'company')]}"
2.2. Opis podstawowych ryzyk i zagrożeń Grupy Kapitałowej Grupa SMT S.A.,"{'entities': [(64, 72, 'company')]}"
PBO ANIOŁA SPÓŁKA AKCYJNA W UPADŁOŚCI UKŁADOWEJ,"{'entities': [(0, 25, 'company')]}"
Zarząd Spółki PBO ANIOŁA SPÓŁKA AKCYJNA W UPADŁOŚCI UKŁADOWEJ podjął decyzję o przeznaczeniu,"{'entities': [(14, 39, 'company')]}"
"Kostrzyn Wlkp., ul. Wrzesińska 70","{'entities': [(20, 33, 'street_full')]}"
obejmującej likwidację majątku Spółki PBO ANIOŁA SPÓŁKA AKCYJNA W UPADŁOŚCI UKŁADOWEJ,"{'entities': [(38, 63, 'company')]}"
"W związku z ogłoszeniem upadłości, wyznaczono dla Spółki PBO ANIOŁA SPÓŁKA AKCYJNA W UPADŁOŚCI UKŁADOWEJ","{'entities': [(57, 82, 'company')]}"
"Rada Nadzorcza spółki PBO ANIOŁA SPÓŁKA AKCYJNA W UPADŁOŚCI UKŁADOWEJ w upadłości układowej, na podstawie","{'entities': [(22, 47, 'company')]}"
Do dnia 31 grudnia 2013 r. Spółka PBO ANIOŁA SPÓŁKA AKCYJNA W UPADŁOŚCI UKŁADOWEJ prowadziła działalność,"{'entities': [(34, 59, 'company')]}"
"Polska, 95-200 Pabianice, ul. Piotra Skargi 45/47","{'entities': [(26, 49, 'street_full'), (8, 24, 'city_postal')]}"
– Siedziba Spółki mieści się przy ul. Rondo ONZ 1 w Warszawie,"{'entities': [(38, 49, 'street_full')]}"
"Wołoska 18, 02-675 Warszawa","{'entities': [(12, 27, 'city_postal')]}"
"ul. Kuźnicka 6, 72-010 Police","{'entities': [(16, 29, 'city_postal')]}"
"Płock 09-402, ul. Padlewskiego 18C","{'entities': [(18, 34, 'street_full')]}"
"- Emitent INVESTMENT FRIENDS CAPITAL Spółka Akcyjna z siedzibą w Płocku przy ul. Padlewskiego 18C, 09402 Płock, wpisana do rejestru przedsiębiorców Krajowego Rejestru Sądowego prowadzonego przez Sąd Rejonowy","{'entities': [(81, 97, 'street_full')]}"
"- ELKOP Spółka Akcyjna z siedzibą w Chorzowie przy ul. J. Maronia 44, 41-506 Chorzów, wpisana do rejestru","{'entities': [(70, 84, 'city_postal')]}"
"- FON Spółka Akcyjna z siedzibą w Płocku przy ul. Padlewskiego 18C, 09-402 Płock, wpisana do rejestru","{'entities': [(50, 66, 'street_full'), (68, 80, 'city_postal')]}"
"- ATLANTIS Spółka Akcyjna z siedzibą w Płocku przy ul. Padlewskiego 18C, 09-402 Płock, wpisana do rejestru","{'entities': [(55, 71, 'street_full'), (73, 85, 'city_postal')]}"
"- RESBUD Spółka Akcyjna z siedzibą w Płocku przy ul. Padlewskiego 18C, 09-402 Płock, wpisana do rejestru","{'entities': [(53, 69, 'street_full'), (71, 83, 'city_postal')]}"
"- INVESTMENT FRIENDS Spółka Akcyjna z siedzibą w Płocku przy ul. Padlewskiego 18C, 09-402 Płock, wpisana","{'entities': [(65, 81, 'street_full'), (83, 95, 'city_postal')]}"
"ul. Padlewskiego 18 C, 09-402 Płock","{'entities': [(23, 35, 'city_postal')]}"
"Emitent – FON Spółka Akcyjna z siedzibą w Płocku przy ul. Padlewskiego 18C, 09-402 Płock, wpisana do","{'entities': [(58, 74, 'street_full'), (76, 88, 'city_postal')]}"
"ELKOP Spółka Akcyjna z siedzibą w Chorzowie przy ul. J. Maronia 44, 41-506 Chorzów, wpisana do rejestru","{'entities': [(68, 82, 'city_postal')]}"
"INVESTMENT FRIENDS CAPITAL Spółka Akcyjna z siedzibą w Płocku przy ul. Padlewskiego 18C, 09-402 Płock,","{'entities': [(71, 87, 'street_full'), (89, 101, 'city_postal')]}"
"RESBUD Spółka Akcyjna z siedzibą w Płocku przy ul. Padlewskiego 18C, 09-402 Płock, wpisana do rejestru","{'entities': [(51, 67, 'street_full'), (69, 81, 'city_postal')]}"
"INVESTMENT FRIENDS Spółka Akcyjna z siedzibą w Płocku przy ul. Padlewskiego 18C, 09-402 Płock, wpisana do","{'entities': [(63, 79, 'street_full'), (81, 93, 'city_postal')]}"
Płocku przy ul. Padlewskiego 18C.,"{'entities': [(16, 32, 'street_full')]}"
"Adres: 20-209 Lublin, ul. Frezerów 7","{'entities': [(26, 36, 'street_full'), (7, 20, 'city_postal')]}"
"się w nieruchomości przy ul. Frezerów 7, użyczonej od URSUS S.A. W dniu 6 września","{'entities': [(29, 39, 'street_full')]}"
GRUPA KAPITAŁOWA RAWLPLUG S.A.,"{'entities': [(17, 30, 'company')]}"
GRUPY KAPITAŁOWEJ RAWLPLUG S.A.,"{'entities': [(18, 31, 'company')]}"
za okres od 1 stycznia do 30 czerwca 2015 r. GRUPY KAPITAŁOWEJ RAWLPLUG S.A.,"{'entities': [(63, 76, 'company')]}"
Kapitałowej RAWLPLUG S.A. (zwanej dalej też Grupą RAWLPLUG lub Grupą) została zarejestrowana w dniu,"{'entities': [(12, 25, 'company')]}"
"o zmianie nazwy Spółki z KOELNER S.A. na RAWLPLUG S.A., zgodnie z decyzją podjętą w dniu 21.06.2013 r.","{'entities': [(41, 54, 'company')]}"
"Przedmiotem działalności RAWLPLUG S.A. jest projektowanie, wytwarzanie oraz sprzedaż - głównie przez hurtowe","{'entities': [(25, 38, 'company')]}"
" 99% udziałów uprawniających do 99% głosów na walnym zgromadzeniu objęła RAWLPLUG S.A.,","{'entities': [(74, 87, 'company')]}"
W dniu 17.02.2015 r. RAWLPLUG S.A. zawarła ze spółką zależną Koelner - Tworzywa Sztuczne Sp. z o.o. umowę,"{'entities': [(21, 34, 'company')]}"
 100% udziałów uprawniających do 100% głosów na walnym zgromadzeniu objęła RAWLPLUG S.A.,"{'entities': [(76, 89, 'company')]}"
Podmioty tworzące Grupę Kapitałową RAWLPLUG S.A na dzień 30.06.2015 r. (% udziałów w kapitale,"{'entities': [(35, 48, 'company')]}"
"ul. Kwidzyńska 6, 51-416 Wrocław","{'entities': [(4, 16, 'street_full'), (18, 32, 'city_postal')]}"
za okres od 1.01.-30.06.2015 r. GRUPY KAPITAŁOWEJ RAWLPLUG S.A.,"{'entities': [(50, 63, 'company')]}"
Skład Zarządu RAWLPLUG S.A. na dzień 30.06.2015 r.:,"{'entities': [(14, 27, 'company')]}"
Skład Rady Nadzorczej RAWLPLUG S.A. na dzień 30.06.2015 r.:,"{'entities': [(22, 35, 'company')]}"
Walne Zgromadzenie RAWLPLUG S.A. nie powołało go do składu Rady Nadzorczej na kolejną kadencję.,"{'entities': [(19, 32, 'company')]}"
Zgromadzenie RAWLPLUG S.A. nie powołało go do składu Rady Nadzorczej na kolejną kadencję.,"{'entities': [(13, 26, 'company')]}"
"Od 1.01.2005 r. Grupa Kapitałowa RAWLPLUG S.A., zgodnie z wymogami Ustawy o rachunkowości z dnia","{'entities': [(33, 46, 'company')]}"
Jednostkowe skrócone śródroczne sprawozdanie finansowe Jednostki Dominującej RAWLPLUG S.A. stanowi,"{'entities': [(77, 90, 'company')]}"
od 1 stycznia do 30 czerwca 2015 r. GRUPY KAPITAŁOWEJ RAWLPLUG S.A.,"{'entities': [(54, 67, 'company')]}"
" Zastaw na zapasach – 51 500 (RAWLPLUG S.A.),","{'entities': [(31, 44, 'company')]}"
Akcjonariat Jednostki Dominującej RAWLPLUG S.A. na 30.06.2015 r. przedstawiał się następująco:,"{'entities': [(34, 47, 'company')]}"
"Wszystkie akcje RAWLPLUG S.A. zostały w pełni opłacone, w równym stopniu uczestniczą w podziale dywidendy","{'entities': [(16, 29, 'company')]}"
"Dywidendą objęte są wszystkie akcje, tj. 32 560 000 akcji RAWLPLUG S.A.","{'entities': [(58, 71, 'company')]}"
Do dnia publikacji niniejszego raportu RAWLPLUG S.A. nie nabywała akcji własnych.,"{'entities': [(39, 52, 'company')]}"
W poniższej tabeli przedstawiono transakcje spółek wchodzących w skład Grupy Kapitałowej RAWLPLUG S.A.,"{'entities': [(89, 102, 'company')]}"
Dotyczy transakcji z członkami zarządu oraz rady nadzorczej RAWLPLUG S.A. oraz z jednostkami z nimi,"{'entities': [(60, 73, 'company')]}"
powiązanymi. Radosław Koelner – Prezes Zarządu RAWLPLUG S.A. jest jednocześnie współwłaścicielem Spółki.,"{'entities': [(47, 60, 'company')]}"
walutowego jest w dużej mierze ograniczone. Pomimo tego w 2015 r. Zarząd RAWLPLUG S.A. zdecydował,"{'entities': [(73, 86, 'company')]}"
o zawieraniu kontraktów terminowych w celu zabezpieczenia pozycji walutowych. RAWLPLUG S.A. zawierała,"{'entities': [(78, 91, 'company')]}"
w umowach RAWLPLUG S.A. z Raiffeisen Bank Polska S.A. i Bank BGŻ BNP Paribas S.A. Naruszenie tego,"{'entities': [(10, 23, 'company')]}"
wskaźnika nie skutkuje dla Spółki żadnymi konsekwencjami. Natomiast na podstawie umowy RAWLPLUG S.A.,"{'entities': [(87, 100, 'company')]}"
Koelner Bulgaria EOOD. Likwidacja spółki bułgarskiej jest następstwem decyzji Zarządu RAWLPLUG S.A.,"{'entities': [(86, 99, 'company')]}"
"na nieruchomości położonej w miejscowości Zakręt, ul. Trakt Brzeski 89, stanowiącej własność","{'entities': [(54, 70, 'street_full')]}"
ul. Przemysłowa 158,"{'entities': [(4, 18, 'street_full'), (0, 17, 'street_full')]}"
"Adres: 90-361 Łódź, Piotrkowska 270","{'entities': [(20, 35, 'street_full'), (7, 18, 'city_postal')]}"
"Wybranym Podmiotem jest: DGA Audyt Spółka z o.o. ul. Towarowa 35 61-896 Poznań, (podmiot","{'entities': [(65, 78, 'city_postal')]}"
"Pl. Powstańców Śląskich 1 lok. 201, 53-329 Wrocław","{'entities': [(36, 50, 'city_postal')]}"
"WDM Autoryzowany Doradca Sp. z o.o. z siedzibą we Wrocławiu, Pl. Powstańców Śląskich 1 lok. 201, 53-329 Wrocław","{'entities': [(97, 111, 'city_postal')]}"
"WDM Inwestycje Sp. z o.o. z siedzibą we Wrocławiu, Pl. Powstańców Śląskich 1 lok. 201, 53-329 Wrocław wpisana do","{'entities': [(87, 101, 'city_postal')]}"
"Grupa Emmerson S.A. posiada siedzibę w Warszawie przy ul. Stawki 40, 01-040 Warszawa i jest wpisana do Rejestru","{'entities': [(58, 67, 'street_full'), (69, 84, 'city_postal')]}"
- REGNON Spółka Akcyjna w Katowicach,"{'entities': [(2, 23, 'company')]}"
Ul Przemysłowa 15,"{'entities': [(3, 17, 'street_full')]}"
09-402 Płock ul. Padlewskiego 18c,"{'entities': [(17, 33, 'street_full'), (0, 12, 'city_postal')]}"
"Emitent – RESBUD Spółka Akcyjna z siedzibą w Płocku przy ul. Padlewskiego 18C, 09-402 Płock,","{'entities': [(61, 77, 'street_full'), (79, 91, 'city_postal')]}"
"0000090954. ATLANTIS Spółka Akcyjna z siedzibą w Płocku przy ul. Padlewskiego 18C, 09-402","{'entities': [(65, 81, 'street_full')]}"
"Padlewskiego 18C, 09-402 Płock, wpisana do rejestru przedsiębiorców Krajowego Rejestru","{'entities': [(0, 16, 'street_full'), (18, 30, 'city_postal')]}"
"ul. J. Maronia 44, 41-506 Chorzów, wpisana do rejestru przedsiębiorców Krajowego Rejestru","{'entities': [(19, 33, 'city_postal')]}"
III PÓŁROCZNE SKRÓCONE SPRAWOZDANIE FINANSOWE HAWE SA .......................................................................... 38,"{'entities': [(46, 53, 'company')]}"
W dniu 13 maja 2015 roku Zwyczajne Walne Zgromadzenie Akcjonariuszy Spółki HAWE SA podjęło uchwałę o pokryciu,"{'entities': [(75, 82, 'company')]}"
"Regionalne Sieci Szerokopasmowe Sp. z o.o., która jest jednostką zależną od HAWE SA. Na moment wykupu obligacji","{'entities': [(76, 83, 'company')]}"
W dniu 3 czerwca 2015 roku HAWE SA wyemitowała obligacje serii L_01 o wartości 8.290 tys. zł. Obligacje serii L_01,"{'entities': [(27, 34, 'company')]}"
W dniu 13 lipca 2015 roku Zarząd HAWE SA otrzymał zawiadomienie o zbyciu wszystkich akcji HAWE SA w wyniku,"{'entities': [(33, 40, 'company'), (90, 97, 'company')]}"
"w Larnace, Cypr, będącej w posiadaniu 28.023.509 akcji HAWE SA, co stanowi 26,13% w kapitale zakładowym Spółki, że","{'entities': [(55, 62, 'company')]}"
"w wyniku przeprowadzonych przed 14 lipca 2015 roku transakcji sprzedaży akcji HAWE SA, Spółka zmniejszyła swoje","{'entities': [(78, 85, 'company')]}"
"15.414.323 akcje Spółki HAWE SA stanowiące 14,37 % w jej kapitale zakładowym, uprawniające do 15.414.323 głosów na","{'entities': [(24, 31, 'company')]}"
"15.414.323 akcji HAWE SA stanowiących 14,37% kapitału zakładowego Spółki i taki sam udział w ogólnej liczbie głosów na","{'entities': [(17, 24, 'company')]}"
Podwyższenie kapitału zakładowego HAWE SA,"{'entities': [(34, 41, 'company')]}"
blanco z poręczeniem HAWE SA i HAWE Telekom Sp. z o.o.,"{'entities': [(21, 28, 'company')]}"
"pod nazwą Ventus S.A. Siedziba Spółki mieści się w Warszawie, przy ul. Franciszka Nullo 2.","{'entities': [(71, 89, 'street_full')]}"
W wyniku dokonanej transakcji zbycia akcji Elterix SA Grupa HAWE SA zmniejszyła swoje zaangażowanie w aktywa Telepin,"{'entities': [(60, 67, 'company')]}"
"w tym zakresie z następującymi podmiotami: Polska Telefonia Cyfrowa S.A., Netia S.A., RETN, E-Global Telecom Services","{'entities': [(74, 84, 'company')]}"
HAWE S.A. zostały zawarte w Skonsolidowanym sprawozdaniu finansowym Grupy Kapitałowej HAWE SA za rok 2014,"{'entities': [(86, 93, 'company')]}"
za I półrocze 2015 roku Grupy Kapitałowej HAWE SA oraz jednostkowe sprawozdanie finansowe spółki HAWE SA i dane,"{'entities': [(42, 49, 'company'), (97, 104, 'company')]}"
"Oświadczamy ponadto, że sprawozdanie z działalności Grupy Kapitałowej HAWE SA i spółki HAWE S.A. za I półrocze 2015","{'entities': [(70, 77, 'company')]}"
w Warszawie przy ulicy Stawki 2A. Jednostka Dominująca w dniu 17 stycznia 2005 roku została wpisana do rejestru,"{'entities': [(23, 32, 'street_full')]}"
ul. Konrada Wallenroda 4c,"{'entities': [(4, 25, 'street_full')]}"
"Spółka INTERFERIE Spółka Akcyjna z siedzibą w Legnicy, ul. Rycerska 24, rozpoczęła działalność 10 czerwca","{'entities': [(59, 70, 'street_full')]}"
"ul. Tadeusza Kościuszki 111, 32-650 Kęty","{'entities': [(13, 27, 'street_full'), (29, 40, 'city_postal')]}"
"NIP: 6440011838, 41-200 Sosnowiec ul. Partyzantów 11, tel. +48 32 294 40 11 fax +48 32 263 39 07, sekretariat@cntsa.pl, www.cntsa.pl","{'entities': [(38, 52, 'street_full'), (17, 33, 'city_postal')]}"
"odpowiedzialnością z siedzibą w Sosnowcu przy ulicy Partyzantów 11, 41-200 Sosnowiec,","{'entities': [(52, 66, 'street_full'), (68, 84, 'city_postal')]}"
"Spółka Akcyjna spółka komandytowa z siedzibą w Sosnowcu przy ul. Partyzantów 11,","{'entities': [(65, 79, 'street_full')]}"
" Siedziba Spółki mieści się przy ul. Emilii Plater 53 w Warszawie,","{'entities': [(38, 54, 'street_full')]}"
"siedzibą w Warszawie, ul. Wołoska 5, reprezentujące AEGON Otwarty Fundusz Emerytalny („AEGON","{'entities': [(26, 35, 'street_full')]}"
"– siedziba Spółki: Łódź, al. Piłsudskiego 76","{'entities': [(29, 44, 'street_full')]}"
"Rzeszów, Al. Armii Krajowej 80. W dniu 8 marca","{'entities': [(9, 30, 'street_full')]}"
"siedziby Spółki z Rzeszów, Al. Armii Krajowej 80","{'entities': [(27, 48, 'street_full')]}"
"OPTeam Spółka Akcyjna z siedzibą w Tajęcina 113 k/Rzeszowa zwana dalej Spółką. OPTeam działa od 1988 roku, najpierw","{'entities': [(35, 47, 'street_full')]}"
"w Warszawie, ul. Ogrodowa 58, 00-876 Warszawa.","{'entities': [(17, 28, 'street_full'), (30, 45, 'city_postal')]}"
został zatwierdzony przez Unię Europejską i zostało zatwierdzone przez Zarząd ENEA S.A.,"{'entities': [(78, 87, 'company')]}"
"ENEA Centrum Sp. z o.o. ul. Górecka 1, 60-201 Poznań","{'entities': [(28, 37, 'street_full'), (39, 52, 'city_postal')]}"
